y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
0.9461267319611746,1,1.097023479768164,0.9461267319611746,0.9461267319611746,1.6516512203859308,-1.505348585709127,-1.6194732540075567,0.624054001267513,0.6841203228242742,1.6516512203859308,-1.532754770642382,1,0.9675308975616567,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,3.5996831952097104,1.6516512203859308,1.6516512203859308,-1.2479093455258823,-0.9723075098414594,-0.15521230472630945,0.6346786578188717,1.6516512203859308,-1.4380617340167114,1,1.0169725625670591,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.30219612822981307,1,0.8052564618027878,0.30219612822981307,0.30219612822981307,1.6516512203859308,0.3032257227649268,-0.818643616213938,-0.6844823610656542,0.3305596929681524,1.6516512203859308,-0.7236407864369121,0,1.3210915274177784,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.1836520507075161,1,1.6516512203859308,1.1836520507075161,1.1836520507075161,1.6516512203859308,-0.7340650903151211,0.2782719767570093,-0.03018928620684062,0.24558304359175062,1.6516512203859308,-0.28711835807770353,1,1.4060681767941803,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.6045968145223001,1,1.5065962230365348,0.6045968145223001,0.6045968145223001,1.6516512203859308,1.0726022566991973,1.2588916790093012,-2.240392091930847,0.18104320665789098,1.6516512203859308,0.10169747844808441,1,1.47060801372804,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.266417993845019,0,1.266417993845019,3.6303477378040068,1.6516512203859308,1.6516512203859308,0.7933591629549896,-1.1994253720878292,-1.2432543125484623,0.3980820353794662,1.6516512203859308,-0.9919685536668864,1,1.2535691850064645,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.23202808692819524,0,0.23202808692819524,0.3139629121614514,0.3139629121614514,1.6516512203859308,-0.1571747657372456,-0.2881454904434715,-0.03672152070884648,0.24029017035990907,1.6516512203859308,-0.29311099991750583,1,1.4113610500260219,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.45554066071654775,1,1.6516512203859308,0.45554066071654775,0.45554066071654775,1.6516512203859308,-0.4945159258321475,0.20840154612131354,1.0943612662324795,0.12735033226144576,1.6516512203859308,0.4743389926266588,1,1.524300888124485,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,2.2541583463610504,1.6516512203859308,1.6516512203859308,-0.49892161106083177,0.7160317815846559,-1.2954527333612262,0.3034811496068487,1.6516512203859308,-0.6201159055616592,1,1.3481700707790822,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.44108408584284603,1,1.6516512203859308,0.44108408584284603,0.44108408584284603,1.6516512203859308,-0.2929178242551323,-1.3512474984543037,2.5891143319726337,0.1269540047365981,1.6516512203859308,0.514276782339862,1,1.5246972156493328,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.6305141315506196,1,1.6516512203859308,0.6305141315506196,0.6305141315506196,1.6516512203859308,-1.0960539394066946,-0.278452576739348,0.4445374306049329,0.288917240263349,1.6516512203859308,-0.5678469648803744,1,1.3627339801225817,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.4105990981371433,1,1.6516512203859308,0.4105990981371433,0.4105990981371433,1.6516512203859308,0.2695509739991292,1.1503084700353468,2.0896084192674653,0.03578852234248717,1.6516512203859308,2.0968615263762502,1,1.6158626980434436,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.15276039324688334,1,1.6516512203859308,0.15276039324688334,0.15276039324688334,1.6516512203859308,0.6849693383654866,-0.16785427639522219,1.0252363095995352,0.09003391192878248,1.6516512203859308,0.9101523747443029,1,1.5616173084571483,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.6527109558257395,1,0.9010598986856598,0.6527109558257395,0.6527109558257395,1.6516512203859308,-0.6791108613037758,-0.21716426512482687,0.26278197746792165,0.25945573842162883,1.6516512203859308,-0.38672061872979646,1,1.3921954819643019,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.2174951276696564,1,1.6516512203859308,1.2174951276696564,1.2174951276696564,1.6516512203859308,-1.0466864038302155,0.8019250890684453,-0.6762792295450186,0.28925302648625817,1.6516512203859308,-0.5322489600276742,1,1.3623981938996725,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,3.2739080409212775,1.6516512203859308,1.6516512203859308,-0.5677425781470952,0.27692944186061447,-2.1118429397352103,0.6198106682385299,1.6516512203859308,-1.411099367604063,1,1.031840552147401,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.2772364163080083,1,1.6516512203859308,0.2772364163080083,0.2772364163080083,1.6516512203859308,-0.5407418103074922,-0.28864839105591694,-1.3995039956501842,0.5720316321667727,1.6516512203859308,-1.3242373312763438,0,1.0796195882191582,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.44760651160963255,1,1.6516512203859308,0.44760651160963255,0.44760651160963255,1.6516512203859308,-0.30744013613032894,0.11846510160981329,0.5403016413488007,0.16520876420522626,1.6516512203859308,0.20578462743253534,1,1.4864424561807046,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.0459295003730857,1,1.262984767812182,1.0459295003730857,1.0459295003730857,1.6516512203859308,2.3316770450397413,0.9128244502245035,-1.8267395649716753,0.0908567757148296,1.6516512203859308,0.8874712253777222,1,1.5607944446711013,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.42705676352580674,1,1.6516512203859308,0.42705676352580674,0.42705676352580674,1.6516512203859308,-0.6490931715385051,0.23151123269846272,2.0276981784725594,0.08695449696301309,1.6516512203859308,0.9441214864626273,1,1.5646967234229177,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.5367126009217306,1,1.6516512203859308,0.5367126009217306,0.5367126009217306,1.6516512203859308,0.3184140866445922,-1.2831384843382594,0.35041147484791,0.2535261935218708,1.6516512203859308,-0.3921994388827119,1,1.3981250268640601,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.15067418666642676,1,1.6516512203859308,0.15067418666642676,0.15067418666642676,1.6516512203859308,-0.48306403931361624,0.2548751637226452,-0.5319109292163695,0.2629749841546872,1.6516512203859308,-0.4456387473557066,0,1.3886762362312437,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.23903278434717357,1,1.6516512203859308,0.23903278434717357,0.23903278434717357,1.6516512203859308,0.4792457679910435,1.4099299000404264,-0.1281271597391349,0.07736549228909881,1.6516512203859308,1.0794580479325495,1,1.574285728096832,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,2.372745239123627,1.6516512203859308,1.6516512203859308,-0.44501854019146025,0.07489444979396898,-0.9710511075861549,0.3593736363139912,1.6516512203859308,-0.791492219347922,1,1.2922775840719396,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.04932107930112178,1,0.06205282986704014,0.04932107930112178,0.04932107930112178,1.6516512203859308,0.6165538213183026,0.5558859893477951,2.6853227578230556,0.027705519773158008,1.6516512203859308,2.2895051370062505,1,1.6239457006127729,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.3778681568468013,0,0.3778681568468013,3.299533304914492,1.6516512203859308,1.6516512203859308,0.3702187459106577,-0.6735457460326967,-1.5773191502296278,0.4682761314557393,1.6516512203859308,-1.1187398262757353,1,1.1833750889301915,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.9849895157430102,1,1.2868528316916,0.9849895157430102,0.9849895157430102,1.6516512203859308,-0.8834749700367394,0.5226849394808046,0.19350971160803584,0.20635492379132334,1.6516512203859308,-0.09504085911617959,1,1.4452962965946075,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,2.5002341105874137,1.6516512203859308,1.6516512203859308,-0.4198844413341123,-0.3777292972855146,-1.9530736946899423,0.7546603464516701,1.6516512203859308,-1.6317164076257311,1,0.8969908739342607,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.3992550568896103,1,1.6516512203859308,0.3992550568896103,0.3992550568896103,1.6516512203859308,0.8437135094146082,1.2409308328714832,0.5307824140553359,0.04854439098565178,1.6516512203859308,1.5813519780845442,1,1.603106829400279,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,1.6829938822055743,1.6516512203859308,1.6516512203859308,0.32991612669452897,-0.2589504597986025,-0.4211809770263722,0.23340576056767487,1.6516512203859308,-0.20871400352516883,1,1.418245459818256,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.7230123620287302,1,0.7482078211859142,0.7230123620287302,0.7230123620287302,1.6516512203859308,-0.7243426456608104,1.3260349425946905,-0.1988252910680491,0.1615886675942916,1.6516512203859308,0.26403399772793645,1,1.4900625527916391,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.8685794479177611,1,1.6516512203859308,0.8685794479177611,0.8685794479177611,1.6516512203859308,-1.1853003306546102,-0.22927191408639677,-0.5286679790279497,0.4707602495396417,1.6516512203859308,-1.1629147873314738,1,1.1808909708462891,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.31918888961288344,1,1.6516512203859308,0.31918888961288344,0.31918888961288344,1.6516512203859308,-0.15270713383885973,0.8872394260285023,1.2918977268536582,0.06824268845854935,1.6516512203859308,1.2130124014471022,1,1.5834085319273814,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,5.933736601869398,1.6516512203859308,1.6516512203859308,-0.5273644502809768,-1.2363185708647357,-1.1528645898599714,0.8100034852082729,1.6516512203859308,-1.7541415843508166,1,0.8416477351776579,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.4749612031662815,0,0.4749612031662815,5.161423558865462,1.6516512203859308,1.6516512203859308,0.22230993985443898,-0.4327901001238188,-1.420256029395531,0.40271273860387075,1.6516512203859308,-0.9671592857431348,1,1.2489384817820601,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.23903278434717357,1,1.6516512203859308,0.23903278434717357,0.23903278434717357,1.6516512203859308,0.4792457679910435,1.4099299000404264,-0.1281271597391349,0.08005305760084701,1.6516512203859308,1.0794580479325495,1,1.571598162785084,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.13574802418518678,1,0.19361568571374266,0.13574802418518678,0.13574802418518678,1.6516512203859308,2.026534525646166,0.8252408525007665,1.2708717042331372,0.023752369736125087,1.6516512203859308,2.470326583437267,1,1.6278988506498058,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.3534619243013157,1,1.6516512203859308,1.3534619243013157,1.3534619243013157,1.6516512203859308,-0.949676590321986,1.2540479817389958,-0.44785374446232157,0.2001439508963359,1.6516512203859308,-0.061769379420005745,1,1.451507269489595,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.4396104532295696,1,0.7963725528248078,0.4396104532295696,0.4396104532295696,1.6516512203859308,-0.16875346991901963,-0.6036681102401767,-1.6344606306342861,0.6118717965021301,1.6516512203859308,-1.4327801473844386,0,1.0397794238838007,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.7658888490939548,1,0.9993682801076378,0.7658888490939548,0.7658888490939548,1.6516512203859308,0.23294694489806664,-0.5877463601641416,0.5310465003082491,0.18814980115887836,1.6516512203859308,0.09031055085271089,1,1.4635014192270526,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.20799996717358424,0,0.20799996717358424,0.40741241858862526,0.40741241858862526,1.6516512203859308,-0.6227858177125337,2.3685913107593763,-1.086062160163131,0.13230165971485972,1.6516512203859308,0.44491864632003497,1,1.5193495606710712,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.4726268881187208,1,1.301791892445575,0.4726268881187208,0.4726268881187208,1.6516512203859308,0.5740725477256218,-0.41322089655468275,-0.6869091662365446,0.24432700771657956,1.6516512203859308,-0.31318559048180206,1,1.4073242126693513,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,2.178509056732155,1.6516512203859308,1.6516512203859308,-1.0354272947547098,1.327577995913939,-1.4699217208640214,0.3211228043422191,1.6516512203859308,-0.6684708182480567,1,1.3305284160437116,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.08318343411787968,0,0.08318343411787968,0.8656967007455625,0.8656967007455625,1.6516512203859308,1.065011244102117,0.052693088254375464,-0.301548910916492,0.12290664895629146,1.6516512203859308,0.4943775457811924,1,1.5287445714296393,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.14338779237841354,1,1.6516512203859308,0.14338779237841354,0.14338779237841354,1.6516512203859308,0.3367067120360289,-0.9232705462961337,0.878261180461973,0.17854638181800217,1.6516512203859308,0.15021367129497806,0,1.4731048385679286,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.20033312422798263,1,1.6516512203859308,0.20033312422798263,0.20033312422798263,1.6516512203859308,0.7837713651327369,-0.24402379287683454,-0.3574470254642183,0.17854638181800217,1.6516512203859308,0.11027536709391504,1,1.4731048385679286,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.4064750913149372,1,1.6516512203859308,0.4064750913149372,0.4064750913149372,1.6516512203859308,-0.6461403725996879,0.7901115997212969,1.678748095934926,0.07736549228909881,1.6516512203859308,1.0844341549830265,1,1.574285728096832,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.671449141268404,0,0.671449141268404,1.2718586152142186,1.2718586152142186,1.6516512203859308,0.06228340492515136,-0.37193868959376586,0.17424125200276006,0.2137878192370607,1.6516512203859308,-0.08900460431776187,1,1.4378634011488702,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.3122390097428741,0,0.3122390097428741,1.6768629093404095,1.6516512203859308,1.6516512203859308,0.09603042123986219,-0.04744943235525977,0.18728196700917002,0.18104320665789098,1.6516512203859308,0.13847503874410275,1,1.47060801372804,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,1.6888001071442356,1.6516512203859308,1.6516512203859308,-0.8730633067838779,-0.012811079034882673,-0.9299912532762064,0.4326343889034686,1.6516512203859308,-1.0781863090187493,1,1.2190168314824623,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.2888373508304207,1,1.6516512203859308,0.2888373508304207,0.2888373508304207,1.6516512203859308,0.9255129255638287,1.0256860877043867,0.5663005814548364,0.04903210683335873,1.6516512203859308,1.518928960703665,1,1.602619113552572,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,2.0794892493396486,1.6516512203859308,1.6516512203859308,-0.5850975047780365,0.6279346567669867,0.50640166692383215,0.14946251556232765,1.6516512203859308,0.33257391279337395,1,1.5021887048236031,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.5567840236820925,0,1.5567840236820925,1.6807553405650388,1.6516512203859308,1.6516512203859308,0.2324285439063903,-0.9038959419436504,1.1903480931271364,0.16045295348744978,1.6516512203859308,0.2829009477985915,1,1.4911982668984811,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,12.376700674158194,1.6516512203859308,1.6516512203859308,-0.023672067495355963,-1.2798771773610482,-1.4487128105760736,0.7481280554774864,1.6516512203859308,-1.6524674806634982,1,0.9035231649084444,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.5158868454564609,1,1.6516512203859308,0.5158868454564609,0.5158868454564609,1.6516512203859308,1.3204758635317244,0.7396319716659034,-0.7902302630948775,0.09903775566072706,1.6516512203859308,0.7830648833773399,1,1.5526134647252037,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.10440768301684898,1,1.6516512203859308,0.10440768301684898,0.10440768301684898,1.6516512203859308,0.00561876731490028,-0.5247405212606311,-0.4011748959557918,0.2885887485369,1.6516512203859308,-0.5550415681605325,0,1.3630624718490307,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
