setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,tau,y,delta,T_true,T_star,pi_lower,pi_upper,covered,length,C,x1,x2,x3,eta_hat,x4,x5,x6,x7,x8,x9
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.6406261165084823,1,0.6406261165084823,0.6406261165084823,0.1624942834277844,2.3597022241004884,1,2.197207940672704,2.3597022241004884,-0.2365073615670281,0.45542335270320694,2.3608973251794496,0.8224724761528595,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.4654831485914416,1,0.4654831485914416,0.4654831485914416,0.2067710748005985,2.3597022241004884,1,2.15293114929989,2.3597022241004884,1.3701619753504215,-0.5065715312152135,0.3851340208259085,0.31862854644881355,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.29776364961796603,1,0.29776364961796603,0.29776364961796603,0.11642569543007127,2.3597022241004884,1,2.243276528670417,2.3597022241004884,2.5663986194511503,1.4851907096184862,1.2231328228478378,1.5655235985586358,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.6860635411261357,1,0.6860635411261357,0.6860635411261357,0.24286282109675494,2.3597022241004884,1,2.116839403003733,1.5700671902947507,-0.7810685758289121,-0.3195214314311851,1.083760333351236,0.020412614898633767,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.941984321438429,1,0.941984321438429,0.941984321438429,0.3151772449766217,2.3597022241004884,1,2.0445249791238664,2.3597022241004884,1.7037347567182901,-2.5350864572689082,-0.08064677737689771,-0.41389499044598776,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.6660035487848661,1,0.6660035487848661,0.6660035487848661,0.22858519770672492,2.3597022241004884,1,2.1311170263937633,2.1890839977678556,-0.6391962954669638,0.272594475332013,0.7820531320070094,0.16243952297863182,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.049819724545650104,0,1.13365348052551,1.13365348052551,0.4396091108329268,2.3597022241004884,1,1.9200931132675616,0.049819724545650104,0.6588746192572392,-2.358987244497658,-0.8861778424840345,-0.8861774217856112,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.4541467870639592,1,0.4541467870639592,0.4541467870639592,0.193835121841835,2.3597022241004884,1,2.1658671022586535,2.3597022241004884,-0.3088358671331872,1.890181636160934,-0.47846739181854736,0.3994388491426602,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.31071220138175665,1,0.31071220138175665,0.31071220138175665,0.2899520824017401,2.3597022241004884,1,2.0697501416987483,2.3597022241004884,-0.45842509764146977,-0.8838382031206,0.5187298302875201,-0.2569992514730953,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.30105937692775586,0,0.8386622806462207,0.8386622806462207,0.21130514597300318,2.3597022241004884,1,2.148397078127485,0.30105937692775586,-0.2766812717123127,1.1523230905746211,-0.037744057677449414,0.29871044683599607,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.9313486171132654,1,0.9313486171132654,0.9313486171132654,0.24442233126085358,2.3597022241004884,1,2.115279892839635,1.0849829255741459,0.2871870509097074,0.259174680358697,-0.49142305725887,0.010913305197920614,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.2789892124811737,1,1.2789892124811737,1.2789892124811737,0.24141176741242654,2.3597022241004884,1,2.1182904566880616,2.3597022241004884,-1.5927956989525183,1.1271636134772682,0.2557528790871691,0.02801965550912987,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.8524719184866406,1,0.8524719184866406,0.8524719184866406,0.1914399420862442,2.3597022241004884,1,2.1682622820142443,2.1522944369392603,0.15422944338171019,0.49687395364857984,0.7549184993325956,0.4420189192247835,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.5635143299065096,1,0.5635143299065096,0.5635143299065096,0.17863085232314804,2.3597022241004884,1,2.1810713717773402,2.3597022241004884,0.974907360003246,-0.5730190568424741,1.775680248426643,0.6225502233542151,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.2188159427743714,1,1.2188159427743714,1.2188159427743714,0.18454120698157828,2.3597022241004884,1,2.17516101711891,2.3597022241004884,0.6505280123132695,0.7492108126727361,0.36329592366512586,0.53784486837774,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.7123424938776949,1,0.7123424938776949,0.7123424938776949,0.24442233126085358,2.3597022241004884,1,2.115279892839635,1.199997877359812,-1.3613554806482833,0.35074308060132614,0.8402044683791238,0.012627555794208569,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.5559912320877739,1,0.5559912320877739,0.5559912320877739,0.18739671870542585,2.3597022241004884,1,2.1723055053950624,2.3597022241004884,2.1508614802200214,-1.2927406428557289,1.1491006411845022,0.503327320043314,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.5495307639027027,1,0.5495307639027027,0.5495307639027027,0.19047302402968092,2.3597022241004884,1,2.1692292000708076,2.3597022241004884,-0.7148289176851915,0.9368985549886192,1.156684668940467,0.4803991218784402,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.1261382742492012,1,1.1261382742492012,1.1261382742492012,0.2835374176798981,2.3597022241004884,1,2.07616480642059,2.3597022241004884,0.12405000994772628,-0.34374716429723257,-0.432779883223177,-0.21599537154053008,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.7035592608435012,0,1.9019625231085742,1.9019625231085742,0.2707255280292453,2.3597022241004884,1,2.088976696071243,0.7035592608435012,-1.2875592494509374,1.3364411570963664,-0.8275050404733849,-0.15686383871401155,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.1451759504616401,1,1.1451759504616401,1.1451759504616401,0.25984783044464477,2.3597022241004884,1,2.0998543936558436,2.3597022241004884,-1.2191404114949158,-0.9749018647847526,1.8950965875779813,-0.06387364289216464,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.3288961386068353,1,0.3288961386068353,0.3288961386068353,0.19047302402968092,2.3597022241004884,1,2.1692292000708076,0.34936887292627844,0.028031701780776287,0.7010656691961852,0.7881349540434014,0.4866265845989512,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.8637910387678382,1,0.8637910387678382,0.8637910387678382,0.15836015006440127,2.3597022241004884,1,2.201342074036087,2.3597022241004884,0.35662977183694367,0.7640341707147201,1.7286475470614622,0.888296892128436,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.3290716915700231,1,1.3290716915700231,1.3290716915700231,0.32860702540157877,2.3597022241004884,1,2.0310951986989094,2.3597022241004884,-0.9828681531414954,0.22115247615390146,-0.9211400004223533,-0.4765263946893322,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.2756909032703138,1,0.2756909032703138,0.2756909032703138,0.2404024940398519,2.3597022241004884,1,2.1192997300606367,2.3597022241004884,-0.44560702630151205,-0.43627977112352123,0.9785614577133611,0.038833682381705786,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.6647879117022556,1,0.6647879117022556,0.6647879117022556,0.2062707796345198,2.3597022241004884,1,2.1534314444659683,2.3597022241004884,0.5736586305100021,-0.27087870944403336,0.9317701781680789,0.35330692819411674,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.9400283785860751,1,0.9400283785860751,0.9400283785860751,0.28804519207299123,2.3597022241004884,1,2.071657032027497,2.3597022241004884,0.18852444157546328,-0.48981024179769417,-0.4292008468199935,-0.24633489213387144,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.29427233147947796,0,0.3652499089901968,0.3652499089901968,0.18016056024378355,2.3597022241004884,1,2.1795416638567047,0.29427233147947796,0.8665827248020258,1.7881860132931289,-0.760064691935939,0.5935781434527179,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.6468907866286816,1,0.6468907866286816,0.6468907866286816,0.2006181891084408,2.3597022241004884,1,2.1590840349920475,2.257733879887355,2.004009255324036,-0.23139362979079892,-0.29982434284076326,0.36783941664624803,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.7289486583440354,1,0.7289486583440354,0.7289486583440354,0.2728452798126854,2.3597022241004884,1,2.086856944287803,1.3559409041212223,1.639581979355351,0.3237709927012266,-2.307822008697629,-0.16890839195046362,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.18108571554131545,0,1.1752408951644278,1.1752408951644278,0.19884799419810323,2.3597022241004884,1,2.160854229902385,0.18108571554131545,-0.538013393597474,0.8468217008147167,0.8010435158137664,0.38725909730587255,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.20753519488607444,1,0.20753519488607444,0.20753519488607444,0.30370335511401786,2.3597022241004884,0,2.0559988689864706,2.3597022241004884,0.6109929010915575,-1.4975288768272808,-0.08405994479187585,-0.3620397883289903,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.9546192452940145,1,0.9546192452940145,0.9546192452940145,0.18016056024378355,2.3597022241004884,1,2.1795416638567047,2.3597022241004884,-0.40516386246298347,1.922345810799259,0.20115857290977504,0.5955793578121502,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.25779496755136294,1,0.25779496755136294,0.25779496755136294,0.3131394610887346,2.3597022241004884,0,2.046562763011754,1.4808880408783005,1.286395003367828,-0.9709891928304566,-1.366756574544764,-0.403555481716381,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.06645421653846777,0,1.190331425118934,1.190331425118934,0.198168898896637,1.2531356910221723,1,1.0549667921255352,0.06645421653846777,0.9452412429803108,1.766945037986691,-1.40021411686112,0.4757771107956662,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.8264306960738952,1,0.8264306960738952,0.8264306960738952,0.17581071034163345,1.2531356910221723,1,1.0773249806805387,1.2531356910221723,1.3886620524189772,1.2057269070359153,-0.6769230377529873,0.6553178328384909,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.7615918930541448,1,0.7615918930541448,0.7615918930541448,0.24221201272486806,1.2531356910221723,1,1.0109236782973041,1.2531356910221723,0.19560187706294316,0.6333568063367503,-0.10981800358663618,0.24753054814776465,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,1.2531356910221723,0,3.154674929486872,1.2531356910221723,0.4518333640507255,1.2531356910221723,1,0.8013023269714468,1.2531356910221723,-1.9077491570839564,-0.8679632653159063,0.2201785356979242,-0.8524696941571022,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,1.2531356910221723,0,2.112084057423128,1.2531356910221723,0.34141567620018,1.2531356910221723,1,0.9117200148219923,1.2531356910221723,-0.4539999793354891,-0.3877297672267409,-0.3747915690550179,-0.40014288647085405,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.42168927797587435,0,1.389950448170969,1.2531356910221723,0.31077972694193534,1.2531356910221723,1,0.9423559640802369,0.42168927797587435,0.7277319579912157,-1.4707784143108233,0.14729371747730874,-0.22298833397499548,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.6144278686099091,1,0.6144278686099091,0.6144278686099091,0.4520952108402525,1.2531356910221723,1,0.8010404801819198,1.2531356910221723,-1.2259177374454,-0.6609538562935705,-0.7474141121616953,-0.8639045008881598,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.3668333429321617,1,0.3668333429321617,0.3668333429321617,0.16967060374047832,1.2531356910221723,1,1.083465087281694,1.2531356910221723,0.58063339203251,1.0472496735396375,0.5294668741716371,0.7176519191834312,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,1.2531356910221723,0,1.962260169257948,1.2531356910221723,0.320041212442445,1.2531356910221723,1,0.9330944785797273,1.2531356910221723,-0.6361985816664264,-1.1933120866999287,1.0399344261664853,-0.2908492516221901,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.6421496592696677,1,0.6421496592696677,0.6421496592696677,0.23097651291864713,1.2531356910221723,1,1.022159178103525,0.7320417940527407,-0.8400439426429653,0.35105483837159385,1.3777563945637052,0.28161780394210284,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.11370534193362697,0,1.411620661644019,1.2531356910221723,0.16967060374047832,1.2531356910221723,1,1.083465087281694,0.11370534193362697,1.0330248519812133,0.5533472609610035,0.6264159179482655,0.725657235498573,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.4076500724486011,0,1.879158951560377,1.2531356910221723,0.35550798541857304,1.2531356910221723,1,0.8976277056035993,0.4076500724486011,-0.6194459010896003,-0.8241383101236588,0.06395391715989465,-0.46612782940926617,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,1.1646080749740548,1,1.1646080749740548,1.1646080749740548,0.3264456630491033,1.2531356910221723,1,0.926690027973069,1.204547641005148,-0.4223233820423276,-0.09947091249919499,-0.48925249234473517,-0.32655375727450064,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.2274245424731426,1,0.2274245424731426,0.2274245424731426,0.1835640337576706,1.2531356910221723,1,1.0695716572645018,1.2531356910221723,-0.9337907165751366,1.237296712708204,1.5057639349969774,0.596930932128855,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.8024287833361637,1,0.8024287833361637,0.8024287833361637,0.14693257616700187,1.2531356910221723,1,1.1062031148551703,1.2531356910221723,0.7326912186090034,1.9634561638873875,0.34026646529654575,1.0234233577834277,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.7417659566857107,1,0.7417659566857107,0.7417659566857107,0.38083464071690937,1.2531356910221723,1,0.8723010503052628,1.2531356910221723,0.4615561072700066,-0.6382377608234392,-1.5240337157062451,-0.5503320543685044,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,1.2531356910221723,0,1.3899996651045703,1.2531356910221723,0.28893889122645133,1.2531356910221723,1,0.9641967997957209,1.2531356910221723,0.4144621440842142,-0.47513166250451067,-0.32162376164505846,-0.13000389299636253,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,1.2531356910221723,0,2.138170150196284,1.2531356910221723,0.4480029690865129,1.2531356910221723,1,0.8051327219356594,1.2531356910221723,-1.1468233453255128,-0.09995709976425189,-1.3720085989897315,-0.8418102390420967,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.21976139451244547,1,0.21976139451244547,0.21976139451244547,0.14874780572000743,1.2531356910221723,1,1.104387885302165,0.6987863204149157,2.026406667774124,0.6208279659637672,0.26823222219605775,0.9601465581800935,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.10185766804574145,0,0.18533107821424685,0.18533107821424685,0.16967060374047832,1.2531356910221723,1,1.083465087281694,0.10185766804574145,0.3575187661236663,1.5677247585179852,0.2065394715531223,0.7223319656484666,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.4908131174944108,1,0.4908131174944108,0.4908131174944108,0.2692504571569996,1.2531356910221723,1,0.9838852338651727,1.2531356910221723,0.39288875463904555,0.31227019225544805,-0.6583019587567007,0.028143373752704783,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.7014861535440834,0,1.1272485456648127,1.1272485456648127,0.198168898896637,1.2531356910221723,1,1.0549667921255352,0.7014861535440834,0.6606735708943218,-0.6776070444136115,1.5750997458765532,0.4791603697391475,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.19900008518058682,1,0.19900008518058682,0.19900008518058682,0.3819750086410528,1.2531356910221723,0,0.8711606823811194,1.1893611607844088,-0.53307033962288,-1.343465126518107,0.23765178687563102,-0.5621433035230614,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.024306339840987474,0,1.196579701475616,1.196579701475616,0.25806871934544084,1.2531356910221723,1,0.9950669716767314,0.024306339840987474,0.22605872126959747,0.49420477437456817,-0.3336187921968599,0.13887217317681294,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.27514517374476954,1,0.27514517374476954,0.27514517374476954,0.11699508918704431,1.2531356910221723,1,1.1361406018351279,0.7225692572668939,1.1766685091513445,2.089222038928915,1.4046299834785054,1.547611667094391,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.5049348147152398,1,0.5049348147152398,0.5049348147152398,0.21768270386214716,1.2531356910221723,1,1.035452987160025,1.2531356910221723,-0.39886133275132374,-0.4472048330108145,2.1135964458093577,0.3826723969397866,NA,NA,NA,NA,NA,NA
s025,1,20510214,high_shape,Higher Weibull shape,0.3,1.8,1,0.35,0.75,1.2531356910221723,0.36440741866417303,1,0.36440741866417303,0.36440741866417303,0.21199980034445665,1.2531356910221723,1,1.0411358906777157,1.2531356910221723,-0.8802676990815569,0.5192406961789159,1.6751891848880542,0.42033468461880835,NA,NA,NA,NA,NA,NA
