y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,test_row_index,eta_true,covered,length,method_id,method_label,estimator_family,working_model,spec_status,is_conformal,obs_rank,tau_quantile,rep,seed
1.904605805976142,0,1.904605805976142,1.9366065017184546,1.9366065017184546,5.19729225926108,1.407770082319514,0.18171555793214395,-1.7587442170501173,0.1424010310314923,5.19729225926108,453,-0.050777573039537796,1,5.054891228229588,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,60,0.99,1,30160322
2.229376154958426,0,2.229376154958426,3.106351526837869,3.106351526837869,5.19729225926108,0.5282788207877206,0.5650671845144613,-1.1216718220048998,0.14397307598244988,5.19729225926108,535,-0.008497745010815416,1,5.053319183278631,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,61,0.99,1,30160322
3.818066931266449,1,5.19729225926108,3.818066931266449,3.818066931266449,5.19729225926108,-0.5461974203365326,-0.8527531613867104,1.371756540289116,0.15755638914762318,5.19729225926108,591,-0.008158212430238091,1,5.039735870113457,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,62,0.99,1,30160322
2.0690746600894268,1,5.19729225926108,2.0690746600894268,2.0690746600894268,5.19729225926108,0.18488534489012776,-0.025524678759942812,-0.11783797526593179,0.14506578757455052,5.19729225926108,322,0.012456807259275945,1,5.05222647168653,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,63,0.99,1,30160322
1.4953190275583763,1,5.19729225926108,1.4953190275583763,1.4953190275583763,5.19729225926108,0.6107583299132837,0.16113763772085102,-0.7190421613293764,0.14342279405436076,5.19729225926108,316,0.01585614189142751,1,5.053869465206719,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,64,0.99,1,30160322
1.7210599761321335,0,1.7210599761321335,2.0095332596953095,2.0095332596953095,5.19729225926108,1.3969758682420041,-0.46290009647087776,-0.8645929084577239,0.14102260877081516,5.19729225926108,48,0.020844858994020776,1,5.056269650490265,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,65,0.99,1,30160322
0.10359030003769501,1,1.6864123708242684,0.10359030003769501,0.10359030003769501,5.19729225926108,1.5639182377531977,-0.8427179558974951,-0.6424976206270276,0.14102260877081516,5.19729225926108,69,0.023610798368602456,0,5.056269650490265,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,66,0.99,1,30160322
0.41199966622811574,1,1.4516215832783683,0.41199966622811574,0.41199966622811574,5.19729225926108,0.13536886704256712,-1.489991749446909,1.49238663979651,0.15143307763506772,5.19729225926108,298,0.04132912721765039,1,5.045859181626012,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,67,0.99,1,30160322
0.5565957385006327,1,2.8775065150181196,0.5565957385006327,0.5565957385006327,5.19729225926108,0.48956808654777323,-0.825743445504248,0.49914992783525575,0.14426668736487616,5.19729225926108,346,0.04889237066363429,1,5.053025571896204,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,68,0.99,1,30160322
0.5315922883632195,1,2.5789039750462757,0.5315922883632195,0.5315922883632195,5.19729225926108,-0.7265956296145634,0.05082821079135564,0.8469478512759652,0.15143307763506772,5.19729225926108,70,0.05135412973582724,1,5.045859181626012,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,69,0.99,1,30160322
0.061998013993112534,0,0.061998013993112534,1.294293789381464,1.294293789381464,5.19729225926108,-0.5926325354975714,0.5512010248467466,0.23256172506635048,0.14717727302442066,5.19729225926108,403,0.057339064324657685,1,5.050114986236659,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,70,0.99,1,30160322
0.012445794502973185,1,0.7377180798219636,0.012445794502973185,0.012445794502973185,5.19729225926108,0.2727293413448239,-0.1836167432458184,0.13859875463090063,0.14342279405436076,5.19729225926108,415,0.06831340581897184,0,5.053869465206719,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,71,0.99,1,30160322
0.611896838541912,1,2.0318927881018056,0.611896838541912,0.611896838541912,5.19729225926108,1.45390462914408,-1.0298223706664618,-0.14127700183383138,0.1372626475784182,5.19729225926108,541,0.08484157699313605,1,5.060029611682662,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,72,0.99,1,30160322
0.6582533414584486,1,1.0583054320894922,0.6582533414584486,0.6582533414584486,5.19729225926108,0.7052665470824311,-0.4372239658498539,0.049582750254980316,0.14091402379661205,5.19729225926108,375,0.09528759944626725,1,5.056378235464468,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,73,0.99,1,30160322
0.28681187802990493,1,1.413967109729258,0.28681187802990493,0.28681187802990493,5.19729225926108,0.5358147359540372,-0.7900817171013629,0.6157021599798775,0.14205301677849652,5.19729225926108,12,0.10843055364976555,1,5.055239242482584,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,74,0.99,1,30160322
0.10873544936420494,1,5.19729225926108,0.10873544936420494,0.10873544936420494,5.19729225926108,0.8578629781385129,0.26546337863652397,-0.7357946901419575,0.13665327877057143,5.19729225926108,396,0.11625949998992378,0,5.060638980490509,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,75,0.99,1,30160322
1.502005005114563,0,1.502005005114563,3.212733389930415,3.212733389930415,5.19729225926108,0.07437438422187494,0.2899501008420002,0.07600083616017164,0.1397942741152543,5.19729225926108,560,0.13209759636721402,1,5.057497985145826,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,76,0.99,1,30160322
1.7582810730481664,1,5.19729225926108,1.7582810730481664,1.7582810730481664,5.19729225926108,0.762675138249052,0.639543778890126,-0.9457610611962615,0.13561227802829254,5.19729225926108,146,0.13693735678287491,1,5.061679981232787,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,77,0.99,1,30160322
0.9806217381221911,1,1.4343109663581883,0.9806217381221911,0.9806217381221911,5.19729225926108,-1.3635773312288701,1.2480089202660185,0.6463836311665844,0.14354729011239703,5.19729225926108,6,0.1592445660611198,1,5.053744969148683,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,78,0.99,1,30160322
0.17003976728527198,1,3.3515876729584093,0.17003976728527198,0.17003976728527198,5.19729225926108,0.7886688483941112,1.0160529203985522,-1.1546971632847924,0.1297511593710501,5.19729225926108,564,0.1950073816523613,1,5.06754109989003,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,79,0.99,1,30160322
0.4642108367406826,1,4.37166717635106,0.4642108367406826,0.4642108367406826,5.19729225926108,0.5907014377309037,0.08080110133298471,-0.0050783375488123094,0.13346055131174547,5.19729225926108,315,0.19992726045452278,1,5.063831707949335,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,80,0.99,1,30160322
0.11132231012082885,1,5.19729225926108,0.11132231012082885,0.11132231012082885,5.19729225926108,0.6031935023874145,0.44918024489850616,-0.38143706972326163,0.13321313432156076,5.19729225926108,574,0.20128100326879772,0,5.06407912493952,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,81,0.99,1,30160322
0.471975026806591,1,1.824600415893464,0.471975026806591,0.471975026806591,5.19729225926108,-0.4399555106926669,0.2657173945317668,0.8619022579740458,0.13831996505034888,5.19729225926108,491,0.20629924254394372,1,5.058972294210731,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,82,0.99,1,30160322
0.3919089948877471,1,2.875591922752627,0.3919089948877471,0.3919089948877471,5.19729225926108,-0.50159024738991,-0.39703609974236154,1.606737950948799,0.14102260877081516,5.19729225926108,271,0.21243348114495822,1,5.056269650490265,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,83,0.99,1,30160322
0.4226830008147573,1,1.4764531707425745,0.4226830008147573,0.4226830008147573,5.19729225926108,0.61809702383096,-0.5925615666998839,0.7143196129101217,0.13346055131174547,5.19729225926108,211,0.22195652101235933,1,5.063831707949335,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,84,0.99,1,30160322
0.6353183686382441,1,1.534675993225262,0.6353183686382441,0.6353183686382441,5.19729225926108,0.33578048312961994,0.9559950443613259,-0.488047035492411,0.1297511593710501,5.19729225926108,358,0.24111854759956042,1,5.06754109989003,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,85,0.99,1,30160322
2.7456240573014528,1,5.19729225926108,2.7456240573014528,2.7456240573014528,5.19729225926108,0.8588818171094085,0.1502857816509955,-0.19483095317984003,0.12934129686270038,5.19729225926108,417,0.24430099367416916,1,5.067950962398379,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,86,0.99,1,30160322
0.20142466697234776,1,5.19729225926108,0.20142466697234776,0.20142466697234776,5.19729225926108,-0.2761327261700874,-0.6423620381709535,1.7624746690427013,0.13701670499488336,5.19729225926108,493,0.2531939714104981,1,5.060275554266197,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,87,0.99,1,30160322
0.722123922562519,0,0.722123922562519,0.8495638600766643,0.8495638600766643,5.19729225926108,-1.0267539170049578,0.6822583386944217,1.2073184888323616,0.1372626475784182,5.19729225926108,555,0.25884687315654764,1,5.060029611682662,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,88,0.99,1,30160322
0.7824243021462682,0,0.7824243021462682,2.0302821803828617,2.0302821803828617,5.19729225926108,0.4147587745313421,0.20056042089129478,0.2513123994434846,0.13043205691940085,5.19729225926108,243,0.2599894784598364,1,5.0668602023416796,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,89,0.99,1,30160322
0.139441150658435,1,4.545492400715479,0.139441150658435,0.139441150658435,5.19729225926108,-0.49576361452628187,0.956663637927346,0.4107094978822056,0.13346055131174547,5.19729225926108,474,0.2614828563849809,1,5.063831707949335,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,90,0.99,1,30160322
1.2545572738149902,1,2.228088001894271,1.2545572738149902,1.2545572738149902,5.19729225926108,0.35257662799138784,-0.08507738253742754,0.6287507975929043,0.13064186425299892,5.19729225926108,64,0.26887501291405935,1,5.0666503950080815,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,91,0.99,1,30160322
1.5020448997464864,1,2.455236354437641,1.5020448997464864,1.5020448997464864,5.19729225926108,-0.2662093100798972,0.12558396530607255,1.059560080286166,0.13561227802829254,5.19729225926108,477,0.2756804206537024,1,5.061679981232787,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,92,0.99,1,30160322
0.7275766023429396,1,5.19729225926108,0.7275766023429396,0.7275766023429396,5.19729225926108,-0.017980187779336663,1.11958396539137,-0.12580818211439723,0.1291203587394891,5.19729225926108,171,0.29273867864929076,1,5.068171900521591,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,93,0.99,1,30160322
1.4207737585859261,1,3.744090213873002,1.4207737585859261,1.4207737585859261,5.19729225926108,0.3227658599926191,-0.9347576182875913,1.6154585120116334,0.13257659107468311,5.19729225926108,29,0.3010400261149983,1,5.064715668186397,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,94,0.99,1,30160322
0.3466910922960821,1,5.19729225926108,0.3466910922960821,0.3466910922960821,5.19729225926108,0.8767546768629689,-1.0117138657006841,1.165903285466906,0.1291203587394891,5.19729225926108,374,0.30928322898875726,1,5.068171900521591,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,95,0.99,1,30160322
1.4765705712404666,0,1.4765705712404666,2.435294527123404,2.435294527123404,5.19729225926108,0.8744985390236486,0.30533352713723316,-0.13180250892191453,0.12133781561409208,5.19729225926108,212,0.31440886717169014,1,5.075954443646988,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,96,0.99,1,30160322
1.8457455981110367,1,5.19729225926108,1.8457455981110367,1.8457455981110367,5.19729225926108,-0.9225456453227524,0.9498460231988324,1.0771446878979427,0.13321313432156076,5.19729225926108,419,0.33133351973220676,1,5.06407912493952,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,97,0.99,1,30160322
0.5015099216443507,1,4.82287512647835,0.5015099216443507,0.5015099216443507,5.19729225926108,0.18298520789581624,0.9570153075175297,0.012675511492720932,0.12133781561409208,5.19729225926108,480,0.34580280807182007,1,5.075954443646988,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,98,0.99,1,30160322
0.11698599503018335,1,0.37558926872128645,0.11698599503018335,0.11698599503018335,5.19729225926108,2.254601356741287,-1.5333656103882476,0.7304680631235728,0.11183337427809255,5.19729225926108,351,0.4355111428429836,1,5.085458884982987,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,99,0.99,1,30160322
0.20282540137339397,1,4.6917986752199665,0.20282540137339397,0.20282540137339397,5.19729225926108,-0.22734473493777624,0.31752905428104805,1.4740142660867823,0.11866136078225496,5.19729225926108,267,0.4692595756290162,1,5.078630898478825,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,100,0.99,1,30160322
0.09399055865587352,1,3.8928461621588544,0.09399055865587352,0.09399055865587352,5.19729225926108,1.5581607314564871,-1.1662757364762197,1.1832031777300827,0.11185004515208195,5.19729225926108,292,0.47252645181310504,0,5.0854422141089985,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,101,0.99,1,30160322
0.10939970368510613,0,0.10939970368510613,0.374823755937741,0.374823755937741,5.19729225926108,0.4346595639279153,-0.4332871650325704,1.7647088963880002,0.11230770897075132,5.19729225926108,47,0.5298243885850035,1,5.084984550290329,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,102,0.99,1,30160322
0.17343678186197684,1,0.4517963774343531,0.17343678186197684,0.17343678186197684,5.19729225926108,0.16061646778446406,0.8959575548278464,0.7167117692473246,0.11183337427809255,5.19729225926108,325,0.5319857375578905,1,5.085458884982987,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,103,0.99,1,30160322
1.0216119469325369,1,4.029540659831123,1.0216119469325369,1.0216119469325369,5.19729225926108,-0.21349997102990356,0.30014643853970874,1.748468174160926,0.11290604403698977,5.19729225926108,301,0.5505343925012194,1,5.08438621522409,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,104,0.99,1,30160322
0.4070645516097606,1,5.19729225926108,0.4070645516097606,0.4070645516097606,5.19729225926108,1.3459589493187583,0.22834530978185333,0.2702685937635496,0.10574335852575267,5.19729225926108,513,0.5533718558592483,1,5.091548900735328,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,105,0.99,1,30160322
0.350609622550994,1,5.19729225926108,0.350609622550994,0.350609622550994,5.19729225926108,0.4501078630247574,0.07706375914640645,1.339057117767989,0.1117805535006132,5.19729225926108,127,0.5598686219817458,1,5.085511705760467,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,106,0.99,1,30160322
1.27222616912236,1,5.19729225926108,1.27222616912236,1.27222616912236,5.19729225926108,-0.9668519841925654,1.703877638604986,1.1933069780797207,0.11230228817099014,5.19729225926108,454,0.5790997897476424,1,5.08498997109009,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,107,0.99,1,30160322
0.31168126616681413,1,0.4280218269441597,0.31168126616681413,0.31168126616681413,5.19729225926108,0.5532585435541879,-0.2571662223332839,1.6397745061732212,0.10892000401603533,5.19729225926108,90,0.5807600482182376,1,5.088372255245045,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,108,0.99,1,30160322
0.37398232817031424,0,0.37398232817031424,0.6350335529068825,0.6350335529068825,5.19729225926108,0.4522517348816165,-0.10143415233732986,1.587714155379798,0.11048684165445244,5.19729225926108,433,0.5815595213772253,1,5.0868054176066275,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,109,0.99,1,30160322
0.22988393008982408,1,4.2471057914435,0.22988393008982408,0.22988393008982408,5.19729225926108,1.0845857359399471,1.501910276494503,-0.6453326351811713,0.09785848558821095,5.19729225926108,332,0.5823490131759836,1,5.099433773672869,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,110,0.99,1,30160322
1.4174169182124081,1,1.8615834298669345,1.4174169182124081,1.4174169182124081,5.19729225926108,0.18621667054078359,0.9948795963485659,0.7649176788525491,0.10795276305687798,5.19729225926108,401,0.5838041837225696,1,5.089339496204202,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,111,0.99,1,30160322
0.7405874168410891,1,5.19729225926108,0.7405874168410891,0.7405874168410891,5.19729225926108,0.4332647978914077,1.4881106864670444,0.08201548338757078,0.10409961217263619,5.19729225926108,214,0.6010172903238069,1,5.093192647088444,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,112,0.99,1,30160322
0.403602863690833,0,0.403602863690833,0.498615044473443,0.498615044473443,5.19729225926108,1.6520304168876578,0.8666674538564676,-0.486472592659865,0.0958032804389905,5.19729225926108,119,0.6096675834252782,1,5.10148897882209,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,113,0.99,1,30160322
1.3073378152579498,1,3.208481072798458,1.3073378152579498,1.3073378152579498,5.19729225926108,1.3897071721804555,1.2796638808709684,-0.5162814230472907,0.0920270825386581,5.19729225926108,571,0.6459268890012398,1,5.105265176722422,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,114,0.99,1,30160322
1.2711584944289904,0,1.2711584944289904,1.4817254972233038,1.4817254972233038,5.19729225926108,0.07117061986210804,1.770962062124351,0.357096786014777,0.09889692667131751,5.19729225926108,189,0.6597688404003708,1,5.098395332589763,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,115,0.99,1,30160322
0.9598823353181047,1,5.19729225926108,0.9598823353181047,0.9598823353181047,5.19729225926108,1.4780020905904114,0.32531216304151495,0.410658692714911,0.09517669533443227,5.19729225926108,361,0.6641918839040513,1,5.102115563926648,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,116,0.99,1,30160322
0.06856775176799845,1,2.7846675910533865,0.06856775176799845,0.06856775176799845,5.19729225926108,1.5399276456267423,-0.17727018388772348,0.9393142388614427,0.09517669533443227,5.19729225926108,505,0.6905915101801384,0,5.102115563926648,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,117,0.99,1,30160322
0.4370553614231083,1,0.8415038264415207,0.4370553614231083,0.4370553614231083,5.19729225926108,-0.6696675345164023,1.0016857997000796,2.0537666827352927,0.10574335852575267,5.19729225926108,155,0.715735484375691,1,5.091548900735328,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,118,0.99,1,30160322
0.11545863969393458,0,0.11545863969393458,0.16610413669146157,0.16610413669146157,5.19729225926108,1.1111722484929814,-0.591699974397366,1.9434587120307645,0.0958032804389905,5.19729225926108,262,0.7388792958379139,1,5.10148897882209,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,119,0.99,1,30160322
0.20030485163589487,1,2.698253911880052,0.20030485163589487,0.20030485163589487,5.19729225926108,0.9476613552807345,-0.052245013518081286,1.6051925601763046,0.0920270825386581,5.19729225926108,422,0.7501826705816873,1,5.105265176722422,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,120,0.99,1,30160322
0.2566111911414016,1,2.872173757036054,0.2566111911414016,0.2566111911414016,5.19729225926108,0.996294136477868,0.031217019438260645,1.495148402531419,0.09127015151336408,5.19729225926108,182,0.7567978675342643,1,5.106022107747716,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,121,0.99,1,30160322
