y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
0.26855354460153785,1,6.095365763984685,0.26855354460153785,0.26855354460153785,6.095365763984685,-0.8178208897424143,1.6369289774014666,1.8532580586177243,0.040935914070764766,6.095365763984685,1.43181750413559,1,6.05442984991392,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.8975405738785491,1,6.0280776932909665,1.8975405738785491,1.8975405738785491,6.095365763984685,-0.4729255198650402,-0.4570995478279167,-0.47448464441296523,0.24903874466427273,6.095365763984685,-0.797162912581785,1,5.846327019320412,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
4.398528824166695,1,4.504977470693015,4.398528824166695,4.398528824166695,6.095365763984685,0.09205120782954643,-1.3036953560602353,0.14177608480094125,0.20025033012007828,6.095365763984685,-0.5768894364214989,1,5.895115433864607,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.03130368889598494,1,6.095365763984685,0.03130368889598494,0.03130368889598494,6.095365763984685,2.246382273360747,0.9617018016467899,1.0678673811639634,0.019646274843979433,6.095365763984685,2.467544877255813,1,6.075719489140706,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.1133717138838709,1,6.095365763984685,0.1133717138838709,0.1133717138838709,6.095365763984685,0.8860102166529991,1.2402432401534342,0.22752597314119108,0.04526018430055869,6.095365763984685,1.3351068421164993,1,6.050105579684127,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.0141194822823951,1,3.8059397483840853,1.0141194822823951,1.0141194822823951,6.095365763984685,-0.9563002133937256,0.7068523376095126,0.32776746898096204,0.13032261603052753,6.095365763984685,-0.006711146357142245,1,5.965043147954158,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.1027622502462619,1,6.095365763984685,0.1027622502462619,0.1027622502462619,6.095365763984685,-0.9405167370319752,0.47367505035930474,-1.2733640665759691,0.36857179160551645,6.095365763984685,-0.9909939272478401,0,5.726793972379169,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.896832619825051,1,1.9928127452837152,1.896832619825051,1.896832619825051,6.095365763984685,0.1999616886137468,-0.3315108354947141,0.011357607856493953,0.17043174398184271,6.095365763984685,-0.05028838377584864,1,5.924934020002842,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
3.309234513257016,0,3.309234513257016,4.728395080735751,4.728395080735751,6.095365763984685,-0.7671949234327331,-0.9474555332149472,0.3785242914880664,0.24183856226669737,6.095365763984685,-0.7671199623930169,1,5.853527201717988,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
6.095365763984685,0,6.095365763984685,28.029139199012995,6.095365763984685,6.095365763984685,-1.5357813786532144,-1.3386063293693968,-1.53439976253055,0.9751853021273895,6.095365763984685,-2.5056231346704076,1,5.120180461857296,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.6304098411562813,1,6.095365763984685,1.6304098411562813,1.6304098411562813,6.095365763984685,0.37037279989982763,0.29282006399149507,0.42402734613188364,0.10967803165510531,6.095365763984685,0.5949265596733729,1,5.9856877323295805,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.26086920867247804,1,6.095365763984685,0.26086920867247804,0.26086920867247804,6.095365763984685,1.1210450651578434,1.0717713341337307,-0.6958911788313511,0.08161058421153704,6.095365763984685,0.8125084721026493,1,6.013755179773148,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.19028091367983957,1,6.095365763984685,0.19028091367983957,0.19028091367983957,6.095365763984685,2.3761786755379704,0.13312395756636058,2.68208823972581,0.017158309835336585,6.095365763984685,2.8961835913759564,1,6.078207454149349,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.0043030670754156,1,6.095365763984685,1.0043030670754156,1.0043030670754156,6.095365763984685,-0.5646535524047278,-1.6849511167701425,2.0271567030149287,0.14155489318669356,6.095365763984685,-0.13110302742311908,1,5.953810870797992,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.1189327121739232,1,2.7756681378074926,1.1189327121739232,1.1189327121739232,6.095365763984685,0.3996559755943358,-0.11945661583315577,-0.05051258739922579,0.15027853922625284,6.095365763984685,0.13933843285862893,1,5.945087224758432,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.20951772478500455,0,0.20951772478500455,0.23341343538831616,0.23341343538831616,6.095365763984685,0.8278769688355679,-0.9923135411775603,0.43112996896344635,0.11081651036885624,6.095365763984685,0.1957984282612522,1,5.984549253615829,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.3507657185239674,1,6.095365763984685,1.3507657185239674,1.3507657185239674,6.095365763984685,2.6311741677407317,-1.3339034627739843,-2.2692594654423788,0.227912042767146,6.095365763984685,-0.42528224869441694,1,5.867453721217539,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.08938584376677226,1,6.095365763984685,0.08938584376677226,0.08938584376677226,6.095365763984685,1.1198326469088369,0.3332546632622909,-0.06635358199843958,0.08456407256248082,6.095365763984685,0.7758782380241341,1,6.010801691422205,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.4744629343943683,1,4.081498237468004,0.4744629343943683,0.4744629343943683,6.095365763984685,0.34345828598076544,-0.15354549625905495,0.464300592264123,0.09182876434405482,6.095365763984685,0.38070068054579453,1,6.00353699964063,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.33930762097279593,1,1.0511776635299235,0.33930762097279593,0.33930762097279593,6.095365763984685,1.0494915608357904,0.4570381004626982,1.5492822091255143,0.04084464551643013,6.095365763984685,1.6841088031033473,1,6.054521118468255,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.48091610004710184,1,6.095365763984685,0.48091610004710184,0.48091610004710184,6.095365763984685,0.6128333374993951,-0.21955727731291141,0.7879056895832034,0.09195476262998936,6.095365763984685,0.6687478811171373,1,6.003411001354696,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.272168313193972,1,6.095365763984685,0.272168313193972,0.272168313193972,6.095365763984685,0.21912439281678703,-0.9372381650646284,-0.11547142380248424,0.18325200996893973,6.095365763984685,-0.4437194927359775,1,5.912113754015746,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
6.095365763984685,0,6.095365763984685,6.895801919530256,6.095365763984685,6.095365763984685,-0.4507255239642503,-0.25744533746479614,-2.179081378483771,0.4591924068460204,6.095365763984685,-1.6226205183184292,1,5.636173357138665,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.1067873004348119,1,6.095365763984685,1.1067873004348119,1.1067873004348119,6.095365763984685,2.495378583998561,0.2720414858545405,-1.5508527075023153,0.0639174560794422,6.095365763984685,0.7850978824759568,1,6.031448307905244,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
2.2470611062122967,1,6.095365763984685,2.2470611062122967,2.2470611062122967,6.095365763984685,0.9559783688199576,-0.5722214853705949,-2.1039290084522095,0.27366834519187705,6.095365763984685,-0.907524021020959,1,5.821697418792809,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.1104140421037334,1,5.096689682434457,1.1104140421037334,1.1104140421037334,6.095365763984685,-0.277525904646868,-0.09371823653147338,0.3940338209450534,0.1300518539649672,6.095365763984685,0.0012476961536335622,1,5.965313910019718,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.1582602204793078,1,3.1069110792369963,1.1582602204793078,1.1582602204793078,6.095365763984685,0.8594336409463704,-0.9137288002626258,-2.1920665407897797,0.33601455725591395,6.095365763984685,-1.2007675169873113,1,5.7593512067287715,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.6947999324820607,1,6.095365763984685,0.6947999324820607,0.6947999324820607,6.095365763984685,1.6971581497156643,1.0658008862641122,-0.6196065771471367,0.05520197197492301,6.095365763984685,1.1806869542800995,1,6.040163792009762,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.52801426420239606,1,5.642230372732856,0.52801426420239606,0.52801426420239606,6.095365763984685,0.44456109736596333,-0.02797214995922049,0.7211597375852736,0.07321863797730573,6.095365763984685,0.6527185682172688,1,6.02214712600738,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
3.458601002174096,1,6.095365763984685,3.458601002174096,3.458601002174096,6.095365763984685,-0.7732465093229813,-2.028561003491799,-0.7466725602141895,0.7586003004101303,6.095365763984685,-1.896639475824924,1,5.336765463574555,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.47797110309726076,1,2.479233323090987,0.47797110309726076,0.47797110309726076,6.095365763984685,-1.0402732453375183,-1.692777582153423,0.49210588437746533,0.36055791365737266,6.095365763984685,-1.2744887601720614,1,5.7348078503273126,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.027719412587243118,1,2.4330074347970534,0.027719412587243118,0.027719412587243118,6.095365763984685,-1.988953297529204,2.310563306259399,-0.3634809649265126,0.14226811762075606,6.095365763984685,-0.13668822629096947,0,5.953097646363929,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.35825531304698915,1,6.095365763984685,0.35825531304698915,0.35825531304698915,6.095365763984685,0.7626374713381996,-1.4790852440854383,0.09047489063072599,0.15994142590495905,6.095365763984685,-0.2982526616772451,1,5.935424338079726,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
6.095365763984685,0,6.095365763984685,7.401486641108747,6.095365763984685,6.095365763984685,-2.19688387786998,0.9233453784280592,-0.12811718406764286,0.3293139953517815,6.095365763984685,-0.8506621227604321,1,5.766051768632904,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.3326563276386279,1,1.5976208686300193,0.3326563276386279,0.3326563276386279,6.095365763984685,0.06718763129782349,-0.05920362818063423,-0.3182510265741963,0.14536636562120953,6.095365763984685,-0.16886294047541506,1,5.949999398363476,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.12074963436767427,0,0.12074963436767427,15.608633717297694,6.095365763984685,6.095365763984685,-1.8071321482102716,-0.3715050520402949,-0.9569818064444962,0.6702085514868549,6.095365763984685,-1.7490056651574875,1,5.4251572124978305,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.6825845399651724,1,6.095365763984685,0.6825845399651724,0.6825845399651724,6.095365763984685,0.042383301220562115,1.6227569643157127,0.24430105797386406,0.05190564772271142,6.095365763984685,1.0462925040410385,1,6.043460116261974,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.09910988471966584,1,0.42749374735409656,0.09910988471966584,0.09910988471966584,6.095365763984685,1.2484130361662886,1.8472338070334124,1.0682650843148798,0.02382245888758,6.095365763984685,2.2510239908236014,1,6.071543305097105,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.14589192058444408,1,3.0040336883991126,0.14589192058444408,0.14589192058444408,6.095365763984685,2.145417735106678,-0.1545479899585447,-0.24602945091630382,0.06937061953315907,6.095365763984685,1.0126143107591365,1,6.025995144451526,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.6569059113012339,1,6.095365763984685,0.6569059113012339,0.6569059113012339,6.095365763984685,-0.42614297687520986,-0.2256816304050521,2.001407339913785,0.06595939158585373,6.095365763984685,0.7336336082176665,1,6.029406372398832,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.0141194822823951,1,3.8059397483840853,1.0141194822823951,1.0141194822823951,6.095365763984685,-0.9563002133937256,0.7068523376095126,0.32776746898096204,0.16663570118216212,6.095365763984685,-0.0031193558700083044,1,5.928730062802523,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
5.49971151419405,1,6.095365763984685,5.49971151419405,5.49971151419405,6.095365763984685,-0.6958033053921974,-0.9409146234085155,-0.04957375478183415,0.2873785920287237,6.095365763984685,-0.958672148568413,1,5.807987171955962,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.31643081819007407,1,6.095365763984685,0.31643081819007407,0.31643081819007407,6.095365763984685,1.1120110190705672,-0.3537554966456119,-0.013106965402697044,0.0836593256730863,6.095365763984685,0.4677521272832275,1,6.011706438311599,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.012118077582306165,1,6.095365763984685,0.012118077582306165,0.012118077582306165,6.095365763984685,0.5424630823598352,0.6113324547396716,0.8977110434181566,0.0639174560794422,6.095365763984685,1.1168854321125,0,6.031448307905244,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
6.095365763984685,0,6.095365763984685,9.959030283600246,6.095365763984685,6.095365763984685,-2.5161601630458765,-0.3253058127063753,-0.5642690196191852,0.6334974819967254,6.095365763984685,-2.002543162700543,1,5.46186828198796,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.1807859059407406,1,6.095365763984685,1.1807859059407406,1.1807859059407406,6.095365763984685,0.2123558677148403,-0.07409413342336992,0.26996986804533507,0.10738379085827178,6.095365763984685,0.2372410643343238,1,5.987981973126414,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.52801426420239606,1,5.642230372732856,0.52801426420239606,0.52801426420239606,6.095365763984685,0.44456109736596333,-0.02797214995922049,0.7211597375852736,0.1033321222911765,6.095365763984685,0.634710680006729,1,5.992033641693509,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.25119478002762613,1,6.095365763984685,0.25119478002762613,0.25119478002762613,6.095365763984685,-0.25338145310390947,-0.454023768157622,0.9273049285135989,0.15041004065065475,6.095365763984685,0.12883087406284854,1,5.944955723334031,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.640519732323717,1,6.095365763984685,0.640519732323717,0.640519732323717,6.095365763984685,-1.0051949785805412,0.36910734017143665,0.9745803392870914,0.1500756812347892,6.095365763984685,0.14900572878019763,1,5.945290082749896,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.15675773636247609,1,0.17496063553518537,0.15675773636247609,0.15675773636247609,6.095365763984685,1.2327184506765727,1.7744691862788335,0.5882765845025111,0.024977322498271688,6.095365763984685,2.0352847383405526,1,6.070388441486414,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.9166435467487148,1,5.836631678571361,1.9166435467487148,1.9166435467487148,6.095365763984685,0.01572009410675997,-1.765860067104039,0.17237158734646113,0.2649049757586904,6.095365763984685,-0.8577843281377318,1,5.830460788225995,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.05547411300709876,1,6.095365763984685,0.05547411300709876,0.05547411300709876,6.095365763984685,2.298329944041245,-0.3316961918224042,0.007031773984412495,0.06299370717442335,6.095365763984685,1.1473269762796698,0,6.032372056810262,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.595500977668585,1,3.230646294567477,0.595500977668585,0.595500977668585,6.095365763984685,-0.1982474890895977,-0.08874180336311613,0.19495026197889,0.1349440783484102,6.095365763984685,-0.05909843122595001,1,5.960421685636275,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
